YEAR,MO,DY,HR,ALLSKY_SFC_SW_DWN
2021,1,1,8,251.77
2021,1,1,9,427.03
2021,1,1,10,550.64
2021,1,1,11,569.39
2021,1,1,12,569.01
2021,1,1,13,495.73
2021,1,1,14,379.66
2021,1,1,15,217.89
2021,1,1,16,49.77
2021,1,1,17,0
2021,1,1,18,0
2021,1,1,19,0
2021,1,1,20,0
2021,1,1,21,0
2021,1,1,22,0
2021,1,1,23,0
2021,1,2,0,0
2021,1,2,1,0
2021,1,2,2,0
2021,1,2,3,0
2021,1,2,4,0
2021,1,2,5,0
2021,1,2,6,0
2021,1,2,7,54.73
2021,1,2,8,198.26
2021,1,2,9,355.77
2021,1,2,10,480.09
2021,1,2,11,472.87
2021,1,2,12,466.83
2021,1,2,13,426.45
2021,1,2,14,327.32
2021,1,2,15,174.98
2021,1,2,16,39.27
2021,1,2,17,0
2021,1,2,18,0
2021,1,2,19,0
2021,1,2,20,0
2021,1,2,21,0
2021,1,2,22,0
2021,1,2,23,0
2021,1,3,0,0
2021,1,3,1,0
2021,1,3,2,0
2021,1,3,3,0
2021,1,3,4,0
2021,1,3,5,0
2021,1,3,6,0
2021,1,3,7,32.81
2021,1,3,8,122.59
2021,1,3,9,236.04
2021,1,3,10,316.6
2021,1,3,11,448.34
2021,1,3,12,508.75
2021,1,3,13,437.4
2021,1,3,14,323.06
2021,1,3,15,186.44
2021,1,3,16,42.62
2021,1,3,17,0
2021,1,3,18,0
2021,1,3,19,0
2021,1,3,20,0
2021,1,3,21,0
2021,1,3,22,0
2021,1,3,23,0
2021,1,4,0,0
2021,1,4,1,0
2021,1,4,2,0
2021,1,4,3,0
2021,1,4,4,0
2021,1,4,5,0
2021,1,4,6,0
2021,1,4,7,38.34
2021,1,4,8,166.71
2021,1,4,9,261.55
2021,1,4,10,342.18
2021,1,4,11,287.76
2021,1,4,12,172.11
2021,1,4,13,181.18
2021,1,4,14,60.05
2021,1,4,15,26.75
2021,1,4,16,20.09
2021,1,4,17,0
2021,1,4,18,0
2021,1,4,19,0
2021,1,4,20,0
2021,1,4,21,0
2021,1,4,22,0
2021,1,4,23,0
2021,1,5,0,0
2021,1,5,1,0
2021,1,5,2,0
2021,1,5,3,0
2021,1,5,4,0
2021,1,5,5,0
2021,1,5,6,0
2021,1,5,7,26.82
2021,1,5,8,95.98
2021,1,5,9,175.45
2021,1,5,10,252.2
2021,1,5,11,368.04
2021,1,5,12,341.35
2021,1,5,13,220.77
2021,1,5,14,151.34
2021,1,5,15,83.12
2021,1,5,16,25.27
2021,1,5,17,0
2021,1,5,18,0
2021,1,5,19,0
2021,1,5,20,0
2021,1,5,21,0
2021,1,5,22,0
2021,1,5,23,0
2021,1,6,0,0
2021,1,6,1,0
2021,1,6,2,0
2021,1,6,3,0
2021,1,6,4,0
2021,1,6,5,0
2021,1,6,6,0
2021,1,6,7,26.64
2021,1,6,8,99.19
2021,1,6,9,200.75
2021,1,6,10,287.28
2021,1,6,11,285.3
2021,1,6,12,228.12
2021,1,6,13,168.39
2021,1,6,14,140.39
2021,1,6,15,57.7
2021,1,6,16,20.23
2021,1,6,17,0
2021,1,6,18,0
2021,1,6,19,0
2021,1,6,20,0
2021,1,6,21,0
2021,1,6,22,0
2021,1,6,23,0
2021,1,7,0,0
2021,1,7,1,0
2021,1,7,2,0
2021,1,7,3,0
2021,1,7,4,0
2021,1,7,5,0
2021,1,7,6,0
2021,1,7,7,23.92
2021,1,7,8,91.94
2021,1,7,9,167.21
2021,1,7,10,249.22
2021,1,7,11,295.26
2021,1,7,12,371.49
2021,1,7,13,361.41
2021,1,7,14,315.41
2021,1,7,15,235.06
2021,1,7,16,56.51
2021,1,7,17,0
2021,1,7,18,0
2021,1,7,19,0
2021,1,7,20,0
2021,1,7,21,0
2021,1,7,22,0
2021,1,7,23,0
2021,1,8,0,0
2021,1,8,1,0
2021,1,8,2,0
2021,1,8,3,0
2021,1,8,4,0
2021,1,8,5,0
2021,1,8,6,0
2021,1,8,7,53.92
2021,1,8,8,216.49
2021,1,8,9,385.38
2021,1,8,10,541.07
2021,1,8,11,579.87
2021,1,8,12,583.27
2021,1,8,13,522.75
2021,1,8,14,400.56
2021,1,8,15,242.66
2021,1,8,16,69.23
2021,1,8,17,0
2021,1,8,18,0
2021,1,8,19,0
2021,1,8,20,0
2021,1,8,21,0
2021,1,8,22,0
2021,1,8,23,0
2021,1,9,0,0
2021,1,9,1,0
2021,1,9,2,0
2021,1,9,3,0
2021,1,9,4,0
2021,1,9,5,0
2021,1,9,6,0
2021,1,9,7,66.67
2021,1,9,8,252.5
2021,1,9,9,422.27
2021,1,9,10,549.52
2021,1,9,11,569.19
2021,1,9,12,602.52
2021,1,9,13,539.84
2021,1,9,14,418.91
2021,1,9,15,251.52
2021,1,9,16,68.84
2021,1,9,17,0
2021,1,9,18,0
2021,1,9,19,0
2021,1,9,20,0
2021,1,9,21,0
2021,1,9,22,0
2021,1,9,23,0
2021,1,10,0,0
2021,1,10,1,0
2021,1,10,2,0
2021,1,10,3,0
2021,1,10,4,0
2021,1,10,5,0
2021,1,10,6,0
2021,1,10,7,43.82
2021,1,10,8,234.98
2021,1,10,9,394.92
2021,1,10,10,457.27
2021,1,10,11,483.05
2021,1,10,12,426.11
2021,1,10,13,401.16
2021,1,10,14,334.89
2021,1,10,15,166.92
2021,1,10,16,44.46
2021,1,10,17,0
2021,1,10,18,0
2021,1,10,19,0
2021,1,10,20,0
2021,1,10,21,0
2021,1,10,22,0
2021,1,10,23,0
2021,1,11,0,0
2021,1,11,1,0
2021,1,11,2,0
2021,1,11,3,0
2021,1,11,4,0
2021,1,11,5,0
2021,1,11,6,0
2021,1,11,7,34.81
2021,1,11,8,148.49
2021,1,11,9,316.7
2021,1,11,10,400.39
2021,1,11,11,491.25
2021,1,11,12,479.31
2021,1,11,13,422.3
2021,1,11,14,313.57
2021,1,11,15,179.15
2021,1,11,16,44.12
2021,1,11,17,0
2021,1,11,18,0
2021,1,11,19,0
2021,1,11,20,0
2021,1,11,21,0
2021,1,11,22,0
2021,1,11,23,0
2021,1,12,0,0
2021,1,12,1,0
2021,1,12,2,0
2021,1,12,3,0
2021,1,12,4,0
2021,1,12,5,0
2021,1,12,6,0
2021,1,12,7,58.94
2021,1,12,8,231.23
2021,1,12,9,407.99
2021,1,12,10,563.48
2021,1,12,11,585.16
2021,1,12,12,589.52
2021,1,12,13,521.92
2021,1,12,14,402.95
2021,1,12,15,240.1
2021,1,12,16,58.43
2021,1,12,17,0
2021,1,12,18,0
2021,1,12,19,0
2021,1,12,20,0
2021,1,12,21,0
2021,1,12,22,0
2021,1,12,23,0
2021,1,13,0,0
2021,1,13,1,0
2021,1,13,2,0
2021,1,13,3,0
2021,1,13,4,0
2021,1,13,5,0
2021,1,13,6,0
2021,1,13,7,55.94
2021,1,13,8,240.46
2021,1,13,9,426.03
2021,1,13,10,545.62
2021,1,13,11,623.41
2021,1,13,12,625.42
2021,1,13,13,559.44
2021,1,13,14,430.89
2021,1,13,15,262.41
2021,1,13,16,76.75
2021,1,13,17,0
2021,1,13,18,0
2021,1,13,19,0
2021,1,13,20,0
2021,1,13,21,0
2021,1,13,22,0
2021,1,13,23,0
2021,1,14,0,0
2021,1,14,1,0
2021,1,14,2,0
2021,1,14,3,0
